Delivery Date,Time Period,Predicted Price
19/10/2023,22:00-22:15,9951.53680225653
19/10/2023,22:15-22:30,9946.041257103345
19/10/2023,22:30-22:45,9947.078479991753
19/10/2023,22:45-23:00,9948.019213009997
19/10/2023,23:00-23:15,9936.85597072329
19/10/2023,23:15-23:30,9930.322494113338
19/10/2023,23:30-23:45,9931.510652384071
19/10/2023,23:45-00:00,9933.0833153581
20/10/2023,00:00-00:15,8303.87025776928
20/10/2023,00:15-00:30,8185.007297175942
20/10/2023,00:30-00:45,7736.39254195767
20/10/2023,00:45-01:00,7707.907587825499
20/10/2023,01:00-01:15,7677.579218657909
20/10/2023,01:15-01:30,7624.55283862269
20/10/2023,01:30-01:45,7302.509069904039
20/10/2023,01:45-02:00,7255.278110476092
20/10/2023,02:00-02:15,6113.71453839421
20/10/2023,02:15-02:30,5928.247307313878
20/10/2023,02:30-02:45,5876.248326763997
20/10/2023,02:45-03:00,5805.738642387622
20/10/2023,03:00-03:15,5617.898210996187
20/10/2023,03:15-03:30,5574.089921897722
20/10/2023,03:30-03:45,5615.941633997193
20/10/2023,03:45-04:00,5601.331907408015
20/10/2023,04:00-04:15,5410.163169595129
20/10/2023,04:15-04:30,5514.195622149561
20/10/2023,04:30-04:45,5432.363972599257
20/10/2023,04:45-05:00,5715.092866587494
20/10/2023,05:00-05:15,7240.646833385393
20/10/2023,05:15-05:30,7311.172751957248
20/10/2023,05:30-05:45,7666.769042567318
20/10/2023,05:45-06:00,9487.034335895094
20/10/2023,06:00-06:15,7803.221804316566
20/10/2023,06:15-06:30,9504.173155305314
20/10/2023,06:30-06:45,9510.052032255002
20/10/2023,06:45-07:00,6561.461442061238
20/10/2023,07:00-07:15,6040.588506334647
20/10/2023,07:15-07:30,5426.83030049534
20/10/2023,07:30-07:45,5186.543076520886
20/10/2023,07:45-08:00,4559.940655270082
20/10/2023,08:00-08:15,4185.886352643863
20/10/2023,08:15-08:30,4044.1606304989054
20/10/2023,08:30-08:45,4093.135679469144
20/10/2023,08:45-09:00,4013.656005330185
20/10/2023,09:00-09:15,4183.955931121369
20/10/2023,09:15-09:30,4189.14000663346
20/10/2023,09:30-09:45,4189.258239324469
20/10/2023,09:45-10:00,4154.85734110331
20/10/2023,10:00-10:15,3990.0539853296473
20/10/2023,10:15-10:30,3829.510191382346
20/10/2023,10:30-10:45,3817.189840488654
20/10/2023,10:45-11:00,3889.347791504663
20/10/2023,11:00-11:15,3804.884485475476
20/10/2023,11:15-11:30,3808.793567657504
20/10/2023,11:30-11:45,3816.874643049036
20/10/2023,11:45-12:00,3893.152303668882
20/10/2023,12:00-12:15,3789.369889401149
20/10/2023,12:15-12:30,3701.175776223628
20/10/2023,12:30-12:45,3700.628047768125
20/10/2023,12:45-13:00,3690.934113494762
20/10/2023,13:00-13:15,3673.508566555972
20/10/2023,13:15-13:30,3672.805064831959
20/10/2023,13:30-13:45,3677.837283694472
20/10/2023,13:45-14:00,3679.136534274044
20/10/2023,14:00-14:15,3721.037159515057
20/10/2023,14:15-14:30,3856.825497814331
20/10/2023,14:30-14:45,4193.169299394755
20/10/2023,14:45-15:00,4234.830433090659
20/10/2023,15:00-15:15,4611.254009437615
20/10/2023,15:15-15:30,4961.5779569395145
20/10/2023,15:30-15:45,5582.486129911033
20/10/2023,15:45-16:00,5591.865076571716
20/10/2023,16:00-16:15,9689.596471176616
20/10/2023,16:15-16:30,9694.298747866904
20/10/2023,16:30-16:45,9726.711850420208
20/10/2023,16:45-17:00,9733.07537658439
20/10/2023,17:00-17:15,9843.854400255836
20/10/2023,17:15-17:30,9843.421311427826
20/10/2023,17:30-17:45,9863.102065679812
20/10/2023,17:45-18:00,9867.001599707775
20/10/2023,18:00-18:15,9860.816877320878
20/10/2023,18:15-18:30,9900.519107285849
20/10/2023,18:30-18:45,9912.500410178134
20/10/2023,18:45-19:00,9925.71368566971
20/10/2023,19:00-19:15,9958.31193168926
20/10/2023,19:15-19:30,9963.387582146765
20/10/2023,19:30-19:45,9962.325653557047
20/10/2023,19:45-20:00,9961.145083253654
20/10/2023,20:00-20:15,9959.036525477932
20/10/2023,20:15-20:30,9960.288601583208
20/10/2023,20:30-20:45,9963.109970107404
20/10/2023,20:45-21:00,9965.143598001992
20/10/2023,21:00-21:15,9963.545760102408
20/10/2023,21:15-21:30,9958.603905849375
20/10/2023,21:30-21:45,9958.548922165925
20/10/2023,21:45-22:00,9958.487514430832
20/10/2023,22:00-22:15,9950.349013190556
20/10/2023,22:15-22:30,9949.097618320857
20/10/2023,22:30-22:45,9948.59730576932
20/10/2023,22:45-23:00,9949.483613802842
20/10/2023,23:00-23:15,9937.14481042337
20/10/2023,23:15-23:30,9937.937463804334
20/10/2023,23:30-23:45,9936.28539740339
20/10/2023,23:45-00:00,9934.367118963022
21/10/2023,00:00-00:15,6752.500052650879
21/10/2023,00:15-00:30,6399.516952165897
21/10/2023,00:30-00:45,6135.3689703682985
21/10/2023,00:45-01:00,6118.67267234196
21/10/2023,01:00-01:15,6086.995527107198
21/10/2023,01:15-01:30,6169.763346359211
21/10/2023,01:30-01:45,6055.687034945072
21/10/2023,01:45-02:00,6059.247143504081
21/10/2023,02:00-02:15,5652.977817540289
21/10/2023,02:15-02:30,5642.600065900025
21/10/2023,02:30-02:45,5612.853909506832
21/10/2023,02:45-03:00,5475.999775747096
21/10/2023,03:00-03:15,4993.213854601862
21/10/2023,03:15-03:30,4984.822549583821
21/10/2023,03:30-03:45,4992.288008564799
21/10/2023,03:45-04:00,4991.554804363101
21/10/2023,04:00-04:15,5211.112894230107
21/10/2023,04:15-04:30,5208.226119353559
21/10/2023,04:30-04:45,5188.862826650245
21/10/2023,04:45-05:00,5397.45393533258
21/10/2023,05:00-05:15,6748.488622213837
21/10/2023,05:15-05:30,7063.244888537605
21/10/2023,05:30-05:45,9436.159929808462
21/10/2023,05:45-06:00,9480.021415430669
21/10/2023,06:00-06:15,7459.932502990053
21/10/2023,06:15-06:30,9499.700489323
21/10/2023,06:30-06:45,9486.931106932474
21/10/2023,06:45-07:00,8180.481205694451
21/10/2023,07:00-07:15,6504.559466485656
21/10/2023,07:15-07:30,7015.4389695278005
21/10/2023,07:30-07:45,6626.669722187516
21/10/2023,07:45-08:00,5289.0977731120265
21/10/2023,08:00-08:15,4975.90271450818
21/10/2023,08:15-08:30,4972.957491503663
21/10/2023,08:30-08:45,4966.82677827979
21/10/2023,08:45-09:00,4524.623436835112
21/10/2023,09:00-09:15,4439.082416262034
21/10/2023,09:15-09:30,4499.066954812787
21/10/2023,09:30-09:45,4496.415427663899
21/10/2023,09:45-10:00,4404.259549745946
21/10/2023,10:00-10:15,4296.532364112552
21/10/2023,10:15-10:30,4062.867042009255
21/10/2023,10:30-10:45,3944.4774891447514
21/10/2023,10:45-11:00,3929.061723927109
21/10/2023,11:00-11:15,3940.091330230111
21/10/2023,11:15-11:30,3889.4112553843256
21/10/2023,11:30-11:45,4087.971667946935
21/10/2023,11:45-12:00,4162.146292539609
21/10/2023,12:00-12:15,4164.819096496828
21/10/2023,12:15-12:30,4158.347482278396
21/10/2023,12:30-12:45,4155.434854688157
21/10/2023,12:45-13:00,4003.612313774615
21/10/2023,13:00-13:15,4000.430379459791
21/10/2023,13:15-13:30,3889.3148144068937
21/10/2023,13:30-13:45,3941.035909475641
21/10/2023,13:45-14:00,3886.5310861895514
21/10/2023,14:00-14:15,3992.0101713590175
21/10/2023,14:15-14:30,4482.949721936288
21/10/2023,14:30-14:45,4902.902435792861
21/10/2023,14:45-15:00,5379.278333319133
21/10/2023,15:00-15:15,5484.731301866506
21/10/2023,15:15-15:30,6771.980766384568
21/10/2023,15:30-15:45,7408.019573367726
21/10/2023,15:45-16:00,7769.447585201786
21/10/2023,16:00-16:15,9673.122305113491
21/10/2023,16:15-16:30,9701.27340581591
21/10/2023,16:30-16:45,9729.2621659925
21/10/2023,16:45-17:00,9757.282291397256
21/10/2023,17:00-17:15,9800.15426727727
21/10/2023,17:15-17:30,9789.699157705414
21/10/2023,17:30-17:45,9812.717648188807
21/10/2023,17:45-18:00,9819.327048809975
21/10/2023,18:00-18:15,9817.77343894408
21/10/2023,18:15-18:30,9852.770231683568
21/10/2023,18:30-18:45,9877.167330705464
21/10/2023,18:45-19:00,9874.285069933096
21/10/2023,19:00-19:15,9914.211053561085
21/10/2023,19:15-19:30,9910.091416779203
21/10/2023,19:30-19:45,9906.72932961372
21/10/2023,19:45-20:00,9914.273443855916
21/10/2023,20:00-20:15,9910.597429486372
21/10/2023,20:15-20:30,9910.195525477451
21/10/2023,20:30-20:45,9911.03553135822
21/10/2023,20:45-21:00,9912.461318734287
21/10/2023,21:00-21:15,9910.959218967397
21/10/2023,21:15-21:30,9908.797288503092
21/10/2023,21:30-21:45,9905.57960301348
21/10/2023,21:45-22:00,9905.29120394821
21/10/2023,22:00-22:15,9903.573942844409
21/10/2023,22:15-22:30,9900.59098485604
21/10/2023,22:30-22:45,9899.374921739533
21/10/2023,22:45-23:00,9905.52180344975
21/10/2023,23:00-23:15,9729.771168026087
21/10/2023,23:15-23:30,9721.472628582964
21/10/2023,23:30-23:45,8959.533258011272
21/10/2023,23:45-00:00,9257.56034850578
22/10/2023,00:00-00:15,4681.406369407842
22/10/2023,00:15-00:30,4681.4586648791565
22/10/2023,00:30-00:45,4414.077236790385
22/10/2023,00:45-01:00,4614.428334957399
22/10/2023,01:00-01:15,4400.8785485069
22/10/2023,01:15-01:30,4254.538549629896
22/10/2023,01:30-01:45,4092.289385352419
22/10/2023,01:45-02:00,4122.988975928516
22/10/2023,02:00-02:15,4009.815962156237
22/10/2023,02:15-02:30,4009.772884286545
22/10/2023,02:30-02:45,3996.4931730645058
22/10/2023,02:45-03:00,3975.186989801707
22/10/2023,03:00-03:15,3894.458349986885
22/10/2023,03:15-03:30,3908.0091960744057
22/10/2023,03:30-03:45,3895.3658905025504
22/10/2023,03:45-04:00,3826.801825587479
22/10/2023,04:00-04:15,3901.909023019413
22/10/2023,04:15-04:30,3907.1088280375698
22/10/2023,04:30-04:45,3911.3949994403374
22/10/2023,04:45-05:00,3945.192064406213
22/10/2023,05:00-05:15,4417.62342862052
22/10/2023,05:15-05:30,4962.858400383315
22/10/2023,05:30-05:45,5748.233194626213
22/10/2023,05:45-06:00,5751.624299017379
22/10/2023,06:00-06:15,5702.724847292837
22/10/2023,06:15-06:30,5106.75679112692
22/10/2023,06:30-06:45,5243.230088168125
22/10/2023,06:45-07:00,4608.038418213638
22/10/2023,07:00-07:15,3955.38177492345
22/10/2023,07:15-07:30,4303.785190881862
22/10/2023,07:30-07:45,4275.38002574195
22/10/2023,07:45-08:00,3787.331050603937
22/10/2023,08:00-08:15,3560.644552590928
22/10/2023,08:15-08:30,3617.9383605150665
22/10/2023,08:30-08:45,3733.451966918766
22/10/2023,08:45-09:00,3742.036072432935
22/10/2023,09:00-09:15,3713.202903251565
22/10/2023,09:15-09:30,3940.0064939033664
22/10/2023,09:30-09:45,3881.1886318458255
22/10/2023,09:45-10:00,3722.122505915292
22/10/2023,10:00-10:15,3459.589373264464
22/10/2023,10:15-10:30,3530.649529286704
22/10/2023,10:30-10:45,3464.9470032629365
22/10/2023,10:45-11:00,3437.9947546172807
22/10/2023,11:00-11:15,3384.734869872832
22/10/2023,11:15-11:30,3398.019561976058
22/10/2023,11:30-11:45,3392.1630355167563
22/10/2023,11:45-12:00,3393.1118556662204
22/10/2023,12:00-12:15,3376.9318457398954
22/10/2023,12:15-12:30,3382.383412517489
22/10/2023,12:30-12:45,3366.0526600280623
22/10/2023,12:45-13:00,3167.683662988817
22/10/2023,13:00-13:15,2957.4911559449647
22/10/2023,13:15-13:30,2801.733518594892
22/10/2023,13:30-13:45,2986.5874793969583
22/10/2023,13:45-14:00,2995.1376501466384
22/10/2023,14:00-14:15,3178.156855626026
22/10/2023,14:15-14:30,3332.5222435734768
22/10/2023,14:30-14:45,3519.668368994296
22/10/2023,14:45-15:00,3692.349502675149
22/10/2023,15:00-15:15,3811.8498463867495
22/10/2023,15:15-15:30,4029.864260069493
22/10/2023,15:30-15:45,4043.413988638416
22/10/2023,15:45-16:00,4534.61563967952
22/10/2023,16:00-16:15,5905.336179645466
22/10/2023,16:15-16:30,6955.825379628751
22/10/2023,16:30-16:45,7612.749276686742
22/10/2023,16:45-17:00,7652.50568908915
22/10/2023,17:00-17:15,8392.083060999137
22/10/2023,17:15-17:30,8495.914193851535
22/10/2023,17:30-17:45,8499.585967862226
22/10/2023,17:45-18:00,8507.276696929226
22/10/2023,18:00-18:15,8501.442894905093
22/10/2023,18:15-18:30,8532.81206600216
22/10/2023,18:30-18:45,8545.817999755061
22/10/2023,18:45-19:00,8584.845190575348
22/10/2023,19:00-19:15,8611.409499828938
22/10/2023,19:15-19:30,8620.020267522606
22/10/2023,19:30-19:45,8628.817757376291
22/10/2023,19:45-20:00,8629.380575141935
22/10/2023,20:00-20:15,8178.354536744221
22/10/2023,20:15-20:30,8136.349370320238
22/10/2023,20:30-20:45,6352.5003709531165
22/10/2023,20:45-21:00,6635.62220093499
22/10/2023,21:00-21:15,6556.964763097877
22/10/2023,21:15-21:30,6537.798692594222
22/10/2023,21:30-21:45,6305.520276319759
22/10/2023,21:45-22:00,6318.330885831634
22/10/2023,22:00-22:15,4823.436893282773
22/10/2023,22:15-22:30,5138.09939634263
22/10/2023,22:30-22:45,4748.028376998507
22/10/2023,22:45-23:00,4743.573879063483
22/10/2023,23:00-23:15,4737.380383054337
22/10/2023,23:15-23:30,4741.891473242773
22/10/2023,23:30-23:45,4706.4530034934105
22/10/2023,23:45-00:00,4711.3199153249725
23/10/2023,00:00-00:15,4524.482644804222
23/10/2023,00:15-00:30,4278.895152544457
23/10/2023,00:30-00:45,4310.321831002524
23/10/2023,00:45-01:00,4053.68798727977
23/10/2023,01:00-01:15,4005.557964237748
23/10/2023,01:15-01:30,3994.793338531536
23/10/2023,01:30-01:45,3990.6961680262616
23/10/2023,01:45-02:00,3925.0246828615295
23/10/2023,02:00-02:15,3770.048553132072
23/10/2023,02:15-02:30,3842.7923532006425
23/10/2023,02:30-02:45,3756.4491607883415
23/10/2023,02:45-03:00,3638.294294336397
23/10/2023,03:00-03:15,3536.319576921224
23/10/2023,03:15-03:30,3536.6759122406083
23/10/2023,03:30-03:45,3519.7235056665318
23/10/2023,03:45-04:00,3520.756473939484
23/10/2023,04:00-04:15,3567.7604971926608
23/10/2023,04:15-04:30,3595.669288779236
23/10/2023,04:30-04:45,3620.120945152356
23/10/2023,04:45-05:00,3791.4454292121354
23/10/2023,05:00-05:15,4012.9909511118176
23/10/2023,05:15-05:30,4120.509210745287
23/10/2023,05:30-05:45,4538.866083112926
23/10/2023,05:45-06:00,4546.081992728936
23/10/2023,06:00-06:15,4136.621407612902
23/10/2023,06:15-06:30,3944.2338120179775
23/10/2023,06:30-06:45,3956.722199426735
23/10/2023,06:45-07:00,3770.354488590316
23/10/2023,07:00-07:15,3601.0159743948548
23/10/2023,07:15-07:30,3652.392285130667
23/10/2023,07:30-07:45,3718.148838095558
23/10/2023,07:45-08:00,3679.2127986173696
23/10/2023,08:00-08:15,3554.1476850954955
23/10/2023,08:15-08:30,3649.555583947802
23/10/2023,08:30-08:45,3661.586383774308
23/10/2023,08:45-09:00,3667.393814931531
23/10/2023,09:00-09:15,3650.230189926993
23/10/2023,09:15-09:30,3669.6590381130927
23/10/2023,09:30-09:45,3669.0033760408223
23/10/2023,09:45-10:00,3679.6472993822263
23/10/2023,10:00-10:15,3421.520109890424
23/10/2023,10:15-10:30,3410.9576127699365
23/10/2023,10:30-10:45,3424.7295285729147
23/10/2023,10:45-11:00,3412.272322996025
23/10/2023,11:00-11:15,3401.8440439999204
23/10/2023,11:15-11:30,3375.566335059842
23/10/2023,11:30-11:45,3380.275315471789
23/10/2023,11:45-12:00,3377.891904028288
23/10/2023,12:00-12:15,3285.0668617813703
23/10/2023,12:15-12:30,3270.2527127153744
23/10/2023,12:30-12:45,3250.377805762091
23/10/2023,12:45-13:00,3038.9751800235904
23/10/2023,13:00-13:15,2997.7160125485493
23/10/2023,13:15-13:30,2989.5829727217024
23/10/2023,13:30-13:45,3032.409569986231
23/10/2023,13:45-14:00,3035.3942366755127
23/10/2023,14:00-14:15,3094.691980450294
23/10/2023,14:15-14:30,3290.195167309092
23/10/2023,14:30-14:45,3448.0716720580413
23/10/2023,14:45-15:00,3543.306292233669
23/10/2023,15:00-15:15,3648.3792565637696
23/10/2023,15:15-15:30,3690.5974286815135
23/10/2023,15:30-15:45,3715.6804919693136
23/10/2023,15:45-16:00,3947.007857511957
23/10/2023,16:00-16:15,4211.137389915423
23/10/2023,16:15-16:30,4304.283104147003
23/10/2023,16:30-16:45,4313.212164737076
23/10/2023,16:45-17:00,4966.330924441882
23/10/2023,17:00-17:15,5643.029465122422
23/10/2023,17:15-17:30,6039.628571649815
23/10/2023,17:30-17:45,8595.9786046075
23/10/2023,17:45-18:00,8658.184323990463
23/10/2023,18:00-18:15,9355.796892444989
23/10/2023,18:15-18:30,9405.953830989898
23/10/2023,18:30-18:45,9434.984302076737
23/10/2023,18:45-19:00,9444.50187899078
23/10/2023,19:00-19:15,6552.864781327316
23/10/2023,19:15-19:30,6103.229173648925
23/10/2023,19:30-19:45,5488.643558913903
23/10/2023,19:45-20:00,5037.884047049154
23/10/2023,20:00-20:15,4861.020905879061
23/10/2023,20:15-20:30,4868.80803499601
23/10/2023,20:30-20:45,4680.454942624702
23/10/2023,20:45-21:00,4825.196325717721
23/10/2023,21:00-21:15,4805.0881098746095
23/10/2023,21:15-21:30,4792.989426128226
23/10/2023,21:30-21:45,4730.490935221761
23/10/2023,21:45-22:00,4667.043225767849
23/10/2023,22:00-22:15,4048.604085683826
23/10/2023,22:15-22:30,4318.791942550332
23/10/2023,22:30-22:45,4203.774046217782
23/10/2023,22:45-23:00,4287.367701924326
23/10/2023,23:00-23:15,3965.640556231952
23/10/2023,23:15-23:30,3969.81982827946
23/10/2023,23:30-23:45,3934.415220807428
23/10/2023,23:45-00:00,3819.261411464505
24/10/2023,00:00-00:15,5077.773108625996
24/10/2023,00:15-00:30,5068.7229117855295
24/10/2023,00:30-00:45,5058.594157472053
24/10/2023,00:45-01:00,5045.165772708552
24/10/2023,01:00-01:15,4082.525152039846
24/10/2023,01:15-01:30,4065.464952059213
24/10/2023,01:30-01:45,4063.5160908925022
24/10/2023,01:45-02:00,3922.156901039287
24/10/2023,02:00-02:15,3576.786542167665
24/10/2023,02:15-02:30,3578.152599921717
24/10/2023,02:30-02:45,3571.0524552916268
24/10/2023,02:45-03:00,3565.5382196650075
24/10/2023,03:00-03:15,3546.0574635094363
24/10/2023,03:15-03:30,3519.7426960933167
24/10/2023,03:30-03:45,3397.617866701307
24/10/2023,03:45-04:00,3444.8921221755945
24/10/2023,04:00-04:15,3426.022604974023
24/10/2023,04:15-04:30,3534.5519739945107
24/10/2023,04:30-04:45,3571.640119414777
24/10/2023,04:45-05:00,3966.972635661785
24/10/2023,05:00-05:15,3619.208252121896
24/10/2023,05:15-05:30,4022.115524124217
24/10/2023,05:30-05:45,4939.867397062041
24/10/2023,05:45-06:00,4997.856317266016
24/10/2023,06:00-06:15,4637.228013900279
24/10/2023,06:15-06:30,3855.213529848964
24/10/2023,06:30-06:45,3805.760915305136
24/10/2023,06:45-07:00,3786.411207486212
24/10/2023,07:00-07:15,3696.3521107949873
24/10/2023,07:15-07:30,3831.6085486167526
24/10/2023,07:30-07:45,3802.5224745666537
24/10/2023,07:45-08:00,3681.4871439378894
24/10/2023,08:00-08:15,3716.894425625692
24/10/2023,08:15-08:30,3669.714195362996
24/10/2023,08:30-08:45,3670.687220332302
24/10/2023,08:45-09:00,3672.480182166044
24/10/2023,09:00-09:15,3669.130716776598
24/10/2023,09:15-09:30,3676.571571560178
24/10/2023,09:30-09:45,3672.1476845542497
24/10/2023,09:45-10:00,3660.199738505737
24/10/2023,10:00-10:15,3460.323739237183
24/10/2023,10:15-10:30,3443.506961042095
24/10/2023,10:30-10:45,3435.289473581835
24/10/2023,10:45-11:00,3418.5584838507075
24/10/2023,11:00-11:15,3384.4049411701358
24/10/2023,11:15-11:30,3373.153817366241
24/10/2023,11:30-11:45,3332.676267652867
24/10/2023,11:45-12:00,3328.338153641446
24/10/2023,12:00-12:15,3200.5929658123127
24/10/2023,12:15-12:30,3173.8141989160385
24/10/2023,12:30-12:45,3170.63747514601
24/10/2023,12:45-13:00,3047.612266607149
24/10/2023,13:00-13:15,3015.645819121846
24/10/2023,13:15-13:30,3015.827325583922
24/10/2023,13:30-13:45,3050.9340154062083
24/10/2023,13:45-14:00,3060.144399592487
24/10/2023,14:00-14:15,3094.016713354934
24/10/2023,14:15-14:30,3312.181848592079
24/10/2023,14:30-14:45,3494.595604856948
24/10/2023,14:45-15:00,3539.4918450810133
24/10/2023,15:00-15:15,3663.643025276933
24/10/2023,15:15-15:30,3694.511540799168
24/10/2023,15:30-15:45,3693.6891431420986
24/10/2023,15:45-16:00,3696.663451040927
24/10/2023,16:00-16:15,3771.2710456919535
24/10/2023,16:15-16:30,4056.440895942909
24/10/2023,16:30-16:45,4060.465846893795
24/10/2023,16:45-17:00,4467.882520359968
24/10/2023,17:00-17:15,5243.460451040184
24/10/2023,17:15-17:30,6381.776922610331
24/10/2023,17:30-17:45,8727.302410102673
24/10/2023,17:45-18:00,8754.207832273425
24/10/2023,18:00-18:15,9308.59820888561
24/10/2023,18:15-18:30,9396.108242663206
24/10/2023,18:30-18:45,9443.494980761585
24/10/2023,18:45-19:00,9451.528709058626
24/10/2023,19:00-19:15,8265.638964878954
24/10/2023,19:15-19:30,7010.494988258395
24/10/2023,19:30-19:45,5086.393195466744
24/10/2023,19:45-20:00,4196.060016038517
24/10/2023,20:00-20:15,3855.9565069951177
24/10/2023,20:15-20:30,3824.5473251195913
24/10/2023,20:30-20:45,4089.995736934772
24/10/2023,20:45-21:00,4067.4930385685775
24/10/2023,21:00-21:15,4011.044756783773
24/10/2023,21:15-21:30,4114.984004977869
24/10/2023,21:30-21:45,4114.280190192324
24/10/2023,21:45-22:00,4102.288351565394
24/10/2023,22:00-22:15,4090.53591925939
24/10/2023,22:15-22:30,4100.217490152511
24/10/2023,22:30-22:45,4096.201356727624
24/10/2023,22:45-23:00,4109.121022410287
24/10/2023,23:00-23:15,4084.114165502321
24/10/2023,23:15-23:30,4090.8729414963727
24/10/2023,23:30-23:45,3999.4013644664474
24/10/2023,23:45-00:00,3910.852914295536
25/10/2023,00:00-00:15,5410.588181695323
25/10/2023,00:15-00:30,5393.954571415411
25/10/2023,00:30-00:45,5479.777647072028
25/10/2023,00:45-01:00,5470.422541870183
25/10/2023,01:00-01:15,4627.712909053523
25/10/2023,01:15-01:30,4255.851730372468
25/10/2023,01:30-01:45,4009.596974056378
25/10/2023,01:45-02:00,3972.6195700758944
25/10/2023,02:00-02:15,3990.291349903294
25/10/2023,02:15-02:30,3978.928503387837
25/10/2023,02:30-02:45,3975.0691808945303
25/10/2023,02:45-03:00,3973.080874968536
25/10/2023,03:00-03:15,3953.823409006909
25/10/2023,03:15-03:30,3955.101556200701
25/10/2023,03:30-03:45,3951.439541746546
25/10/2023,03:45-04:00,3953.8680407305847
25/10/2023,04:00-04:15,3950.2092374213166
25/10/2023,04:15-04:30,3939.1713041241846
25/10/2023,04:30-04:45,3952.1722582784255
25/10/2023,04:45-05:00,3998.2133603943175
25/10/2023,05:00-05:15,4028.84017182731
25/10/2023,05:15-05:30,4114.805847885412
25/10/2023,05:30-05:45,4943.412819365616
25/10/2023,05:45-06:00,4963.060356027614
25/10/2023,06:00-06:15,4005.224775804477
25/10/2023,06:15-06:30,3669.327298697676
25/10/2023,06:30-06:45,3608.9269997653896
25/10/2023,06:45-07:00,3501.405403462837
25/10/2023,07:00-07:15,3310.470122479001
25/10/2023,07:15-07:30,3586.8208402914684
25/10/2023,07:30-07:45,3610.8644442323193
25/10/2023,07:45-08:00,3532.879911437068
25/10/2023,08:00-08:15,3236.8407844958656
25/10/2023,08:15-08:30,3438.0841997005546
25/10/2023,08:30-08:45,3432.892791440003
25/10/2023,08:45-09:00,3373.3563677643283
25/10/2023,09:00-09:15,3353.590778207405
25/10/2023,09:15-09:30,3414.736073300275
25/10/2023,09:30-09:45,3368.980943252686
25/10/2023,09:45-10:00,3317.128353153922
25/10/2023,10:00-10:15,3113.087417921061
25/10/2023,10:15-10:30,3110.2174770337742
25/10/2023,10:30-10:45,3049.7757562772704
25/10/2023,10:45-11:00,2981.610884177264
25/10/2023,11:00-11:15,2921.979873865567
25/10/2023,11:15-11:30,2761.2804137293406
25/10/2023,11:30-11:45,2805.8119163290867
25/10/2023,11:45-12:00,2795.512652682467
25/10/2023,12:00-12:15,2723.0243875239166
25/10/2023,12:15-12:30,2687.031207323352
25/10/2023,12:30-12:45,2680.577467752156
25/10/2023,12:45-13:00,2659.183253099444
25/10/2023,13:00-13:15,2635.2181846080584
25/10/2023,13:15-13:30,2572.481387300003
25/10/2023,13:30-13:45,2606.622200287268
25/10/2023,13:45-14:00,2598.591965158984
25/10/2023,14:00-14:15,2655.460352602164
25/10/2023,14:15-14:30,2758.6637988178773
25/10/2023,14:30-14:45,2922.4860534438976
25/10/2023,14:45-15:00,3005.9407748996086
25/10/2023,15:00-15:15,3196.205183599677
25/10/2023,15:15-15:30,3283.3287169120517
25/10/2023,15:30-15:45,3306.777872759361
25/10/2023,15:45-16:00,3418.784106401185
25/10/2023,16:00-16:15,3749.780021570104
25/10/2023,16:15-16:30,3995.539800593186
25/10/2023,16:30-16:45,4001.977630858733
25/10/2023,16:45-17:00,4063.778057151226
25/10/2023,17:00-17:15,4212.136993422615
25/10/2023,17:15-17:30,4400.467074463818
25/10/2023,17:30-17:45,4798.158021423474
25/10/2023,17:45-18:00,4807.393406070279
25/10/2023,18:00-18:15,4877.713180272166
25/10/2023,18:15-18:30,5610.397186990383
25/10/2023,18:30-18:45,5319.669468918205
25/10/2023,18:45-19:00,4930.363612368386
25/10/2023,19:00-19:15,4664.676220862115
25/10/2023,19:15-19:30,4321.0645188808485
25/10/2023,19:30-19:45,4028.845696921268
25/10/2023,19:45-20:00,3783.6303217124655
25/10/2023,20:00-20:15,3781.275064195596
25/10/2023,20:15-20:30,3784.31135326312
25/10/2023,20:30-20:45,3931.0339068123953
25/10/2023,20:45-21:00,3921.388702520657
25/10/2023,21:00-21:15,4184.664755307906
25/10/2023,21:15-21:30,4205.29500535833
25/10/2023,21:30-21:45,4228.307805484283
25/10/2023,21:45-22:00,4216.76086865033
25/10/2023,22:00-22:15,4145.22487755879
25/10/2023,22:15-22:30,3996.9924370828894
25/10/2023,22:30-22:45,4160.448667732366
25/10/2023,22:45-23:00,4077.749771578468
25/10/2023,23:00-23:15,4058.8273315704346
25/10/2023,23:15-23:30,4001.602420177772
25/10/2023,23:30-23:45,3886.9125970520754
25/10/2023,23:45-00:00,3877.7873880570114
26/10/2023,00:00-00:15,4206.016023922599
26/10/2023,00:15-00:30,4192.793355867372
26/10/2023,00:30-00:45,4188.483791248017
26/10/2023,00:45-01:00,4086.596693676269
26/10/2023,01:00-01:15,3482.74581514662
26/10/2023,01:15-01:30,3437.910953924741
26/10/2023,01:30-01:45,3426.7112779378144
26/10/2023,01:45-02:00,3421.322795657316
26/10/2023,02:00-02:15,3361.29226949845
26/10/2023,02:15-02:30,3338.692429573461
26/10/2023,02:30-02:45,3335.4449681323727
26/10/2023,02:45-03:00,3311.6408229804383
26/10/2023,03:00-03:15,3280.1764380314453
26/10/2023,03:15-03:30,3291.6537761164245
26/10/2023,03:30-03:45,3247.0524296649824
26/10/2023,03:45-04:00,3236.842659642457
26/10/2023,04:00-04:15,3222.3394258009384
26/10/2023,04:15-04:30,3286.18804549705
