datetime,y_pred
2023-10-21 16:30:00,9729.2621659925
2023-10-21 16:45:00,9757.282291397256
2023-10-21 17:00:00,9800.15426727727
2023-10-21 17:15:00,9789.699157705414
2023-10-21 17:30:00,9812.717648188807
2023-10-21 17:45:00,9819.327048809977
2023-10-21 18:00:00,9817.773438944081
2023-10-21 18:15:00,9852.770231683568
2023-10-21 18:30:00,9877.167330705464
2023-10-21 18:45:00,9874.285069933096
2023-10-21 19:00:00,9914.211053561085
2023-10-21 19:15:00,9910.091416779203
2023-10-21 19:30:00,9906.72932961372
2023-10-21 19:45:00,9914.273443855916
2023-10-21 20:00:00,9910.597429486372
2023-10-21 20:15:00,9910.195525477451
2023-10-21 20:30:00,9911.03553135822
2023-10-21 20:45:00,9912.461318734287
2023-10-21 21:00:00,9910.959218967395
2023-10-21 21:15:00,9908.797288503092
2023-10-21 21:30:00,9905.57960301348
2023-10-21 21:45:00,9905.29120394821
2023-10-21 22:00:00,9903.573942844409
2023-10-21 22:15:00,9900.59098485604
2023-10-21 22:30:00,9899.374921739533
2023-10-21 22:45:00,9905.52180344975
2023-10-21 23:00:00,9729.771168026089
2023-10-21 23:15:00,9721.472628582964
2023-10-21 23:30:00,8959.533258011272
2023-10-21 23:45:00,9257.56034850578
2023-10-22 00:00:00,4681.406369407842
2023-10-22 00:15:00,4681.4586648791565
2023-10-22 00:30:00,4414.077236790385
2023-10-22 00:45:00,4614.428334957399
2023-10-22 01:00:00,4400.8785485069
2023-10-22 01:15:00,4254.538549629896
2023-10-22 01:30:00,4092.289385352419
2023-10-22 01:45:00,4122.988975928516
2023-10-22 02:00:00,4009.815962156237
2023-10-22 02:15:00,4009.772884286545
2023-10-22 02:30:00,3996.4931730645058
2023-10-22 02:45:00,3975.186989801707
2023-10-22 03:00:00,3894.4583499868854
2023-10-22 03:15:00,3908.0091960744057
2023-10-22 03:30:00,3895.3658905025504
2023-10-22 03:45:00,3826.801825587479
2023-10-22 04:00:00,3901.9090230194133
2023-10-22 04:15:00,3907.1088280375698
2023-10-22 04:30:00,3911.3949994403374
2023-10-22 04:45:00,3945.1920644062134
2023-10-22 05:00:00,4417.62342862052
2023-10-22 05:15:00,4962.858400383315
2023-10-22 05:30:00,5748.233194626213
2023-10-22 05:45:00,5751.624299017379
2023-10-22 06:00:00,5702.724847292837
2023-10-22 06:15:00,5106.75679112692
2023-10-22 06:30:00,5243.230088168125
2023-10-22 06:45:00,4608.038418213638
2023-10-22 07:00:00,3955.38177492345
2023-10-22 07:15:00,4303.785190881862
2023-10-22 07:30:00,4275.38002574195
2023-10-22 07:45:00,3787.331050603937
2023-10-22 08:00:00,3560.644552590928
2023-10-22 08:15:00,3617.9383605150665
2023-10-22 08:30:00,3733.451966918766
2023-10-22 08:45:00,3742.036072432935
2023-10-22 09:00:00,3713.202903251565
2023-10-22 09:15:00,3940.0064939033664
2023-10-22 09:30:00,3881.1886318458255
2023-10-22 09:45:00,3722.1225059152916
2023-10-22 10:00:00,3459.589373264464
2023-10-22 10:15:00,3530.649529286704
2023-10-22 10:30:00,3464.9470032629365
2023-10-22 10:45:00,3437.9947546172807
2023-10-22 11:00:00,3384.734869872832
2023-10-22 11:15:00,3398.019561976058
2023-10-22 11:30:00,3392.1630355167563
2023-10-22 11:45:00,3393.1118556662204
2023-10-22 12:00:00,3376.9318457398954
2023-10-22 12:15:00,3382.383412517489
2023-10-22 12:30:00,3366.0526600280623
2023-10-22 12:45:00,3167.683662988817
2023-10-22 13:00:00,2957.4911559449647
2023-10-22 13:15:00,2801.733518594892
2023-10-22 13:30:00,2986.5874793969583
2023-10-22 13:45:00,2995.1376501466384
2023-10-22 14:00:00,3178.156855626026
2023-10-22 14:15:00,3332.5222435734768
2023-10-22 14:30:00,3519.668368994296
2023-10-22 14:45:00,3692.3495026751484
2023-10-22 15:00:00,3811.8498463867495
2023-10-22 15:15:00,4029.8642600694934
2023-10-22 15:30:00,4043.4139886384155
2023-10-22 15:45:00,4534.6156396795195
2023-10-22 16:00:00,5905.336179645466
2023-10-22 16:15:00,6955.825379628751
2023-10-22 16:30:00,7612.749276686742
2023-10-22 16:45:00,7652.50568908915
2023-10-22 17:00:00,8392.083060999137
2023-10-22 17:15:00,8495.914193851535
2023-10-22 17:30:00,8499.585967862226
2023-10-22 17:45:00,8507.276696929226
2023-10-22 18:00:00,8501.442894905093
2023-10-22 18:15:00,8532.81206600216
2023-10-22 18:30:00,8545.817999755061
2023-10-22 18:45:00,8584.845190575348
2023-10-22 19:00:00,8611.409499828938
2023-10-22 19:15:00,8620.020267522606
2023-10-22 19:30:00,8628.817757376291
2023-10-22 19:45:00,8629.380575141935
2023-10-22 20:00:00,8178.354536744221
2023-10-22 20:15:00,8136.349370320238
2023-10-22 20:30:00,6352.5003709531165
2023-10-22 20:45:00,6635.62220093499
2023-10-22 21:00:00,6556.964763097877
2023-10-22 21:15:00,6537.798692594222
2023-10-22 21:30:00,6305.520276319759
2023-10-22 21:45:00,6318.330885831634
2023-10-22 22:00:00,4823.436893282773
2023-10-22 22:15:00,5138.09939634263
2023-10-22 22:30:00,4748.028376998507
2023-10-22 22:45:00,4743.573879063483
2023-10-22 23:00:00,4737.380383054337
2023-10-22 23:15:00,4741.891473242773
2023-10-22 23:30:00,4706.4530034934105
2023-10-22 23:45:00,4711.3199153249725
2023-10-23 00:00:00,4524.482644804222
2023-10-23 00:15:00,4278.895152544457
2023-10-23 00:30:00,4310.321831002524
2023-10-23 00:45:00,4053.68798727977
2023-10-23 01:00:00,4005.557964237748
2023-10-23 01:15:00,3994.7933385315364
2023-10-23 01:30:00,3990.6961680262616
2023-10-23 01:45:00,3925.0246828615304
2023-10-23 02:00:00,3770.0485531320724
2023-10-23 02:15:00,3842.7923532006425
2023-10-23 02:30:00,3756.4491607883415
2023-10-23 02:45:00,3638.2942943363964
2023-10-23 03:00:00,3536.319576921224
2023-10-23 03:15:00,3536.6759122406083
2023-10-23 03:30:00,3519.7235056665313
2023-10-23 03:45:00,3520.756473939484
2023-10-23 04:00:00,3567.7604971926608
2023-10-23 04:15:00,3595.6692887792356
2023-10-23 04:30:00,3620.120945152356
2023-10-23 04:45:00,3791.4454292121345
2023-10-23 05:00:00,4012.9909511118176
2023-10-23 05:15:00,4120.509210745287
2023-10-23 05:30:00,4538.866083112926
2023-10-23 05:45:00,4546.081992728936
2023-10-23 06:00:00,4136.621407612902
2023-10-23 06:15:00,3944.2338120179775
2023-10-23 06:30:00,3956.7221994267347
2023-10-23 06:45:00,3770.3544885903157
2023-10-23 07:00:00,3601.0159743948548
2023-10-23 07:15:00,3652.392285130667
2023-10-23 07:30:00,3718.148838095558
2023-10-23 07:45:00,3679.2127986173696
2023-10-23 08:00:00,3554.1476850954955
2023-10-23 08:15:00,3649.555583947802
2023-10-23 08:30:00,3661.586383774308
2023-10-23 08:45:00,3667.393814931531
2023-10-23 09:00:00,3650.2301899269933
2023-10-23 09:15:00,3669.6590381130927
2023-10-23 09:30:00,3669.0033760408223
2023-10-23 09:45:00,3679.6472993822267
2023-10-23 10:00:00,3421.5201098904236
2023-10-23 10:15:00,3410.9576127699365
2023-10-23 10:30:00,3424.7295285729147
2023-10-23 10:45:00,3412.272322996025
2023-10-23 11:00:00,3401.8440439999204
2023-10-23 11:15:00,3375.566335059842
2023-10-23 11:30:00,3380.275315471789
2023-10-23 11:45:00,3377.891904028288
2023-10-23 12:00:00,3285.0668617813703
2023-10-23 12:15:00,3270.2527127153744
2023-10-23 12:30:00,3250.377805762091
2023-10-23 12:45:00,3038.9751800235904
2023-10-23 13:00:00,2997.7160125485493
2023-10-23 13:15:00,2989.5829727217024
2023-10-23 13:30:00,3032.409569986231
2023-10-23 13:45:00,3035.3942366755127
2023-10-23 14:00:00,3094.691980450294
2023-10-23 14:15:00,3290.1951673090916
2023-10-23 14:30:00,3448.0716720580413
2023-10-23 14:45:00,3543.306292233669
2023-10-23 15:00:00,3648.3792565637696
2023-10-23 15:15:00,3690.5974286815144
2023-10-23 15:30:00,3715.6804919693136
2023-10-23 15:45:00,3947.007857511957
2023-10-23 16:00:00,4211.137389915423
2023-10-23 16:15:00,4304.283104147003
2023-10-23 16:30:00,4313.212164737076
2023-10-23 16:45:00,4966.330924441882
2023-10-23 17:00:00,5643.029465122422
2023-10-23 17:15:00,6039.628571649815
2023-10-23 17:30:00,8595.9786046075
2023-10-23 17:45:00,8658.184323990463
2023-10-23 18:00:00,9355.796892444989
2023-10-23 18:15:00,9405.953830989898
2023-10-23 18:30:00,9434.984302076737
2023-10-23 18:45:00,9444.50187899078
2023-10-23 19:00:00,6552.864781327316
2023-10-23 19:15:00,6103.229173648925
2023-10-23 19:30:00,5488.643558913903
2023-10-23 19:45:00,5037.884047049154
2023-10-23 20:00:00,4861.020905879061
2023-10-23 20:15:00,4868.80803499601
2023-10-23 20:30:00,4680.454942624702
2023-10-23 20:45:00,4825.196325717721
2023-10-23 21:00:00,4805.0881098746095
2023-10-23 21:15:00,4792.989426128226
2023-10-23 21:30:00,4730.490935221761
2023-10-23 21:45:00,4667.043225767849
2023-10-23 22:00:00,4048.6040856838263
2023-10-23 22:15:00,4318.791942550332
2023-10-23 22:30:00,4203.774046217782
2023-10-23 22:45:00,4287.367701924326
2023-10-23 23:00:00,3965.6405562319524
2023-10-23 23:15:00,3969.81982827946
2023-10-23 23:30:00,3934.4152208074283
2023-10-23 23:45:00,3819.261411464505
2023-10-24 00:00:00,5077.773108625996
2023-10-24 00:15:00,5068.7229117855295
2023-10-24 00:30:00,5058.594157472053
2023-10-24 00:45:00,5045.165772708552
2023-10-24 01:00:00,4082.525152039846
2023-10-24 01:15:00,4065.4649520592125
2023-10-24 01:30:00,4063.5160908925022
2023-10-24 01:45:00,3922.156901039287
2023-10-24 02:00:00,3576.786542167665
2023-10-24 02:15:00,3578.152599921717
2023-10-24 02:30:00,3571.0524552916268
2023-10-24 02:45:00,3565.5382196650075
2023-10-24 03:00:00,3546.0574635094363
2023-10-24 03:15:00,3519.7426960933167
2023-10-24 03:30:00,3397.617866701307
2023-10-24 03:45:00,3444.8921221755945
2023-10-24 04:00:00,3426.022604974023
2023-10-24 04:15:00,3534.5519739945107
2023-10-24 04:30:00,3571.6401194147775
2023-10-24 04:45:00,3966.9726356617853
2023-10-24 05:00:00,3619.208252121896
2023-10-24 05:15:00,4022.115524124217
2023-10-24 05:30:00,4939.867397062041
2023-10-24 05:45:00,4997.856317266016
2023-10-24 06:00:00,4637.228013900279
2023-10-24 06:15:00,3855.213529848964
2023-10-24 06:30:00,3805.760915305136
2023-10-24 06:45:00,3786.4112074862123
2023-10-24 07:00:00,3696.3521107949873
2023-10-24 07:15:00,3831.6085486167526
2023-10-24 07:30:00,3802.5224745666537
2023-10-24 07:45:00,3681.4871439378903
2023-10-24 08:00:00,3716.894425625692
2023-10-24 08:15:00,3669.7141953629957
2023-10-24 08:30:00,3670.687220332302
2023-10-24 08:45:00,3672.480182166044
2023-10-24 09:00:00,3669.130716776598
2023-10-24 09:15:00,3676.571571560178
2023-10-24 09:30:00,3672.1476845542497
2023-10-24 09:45:00,3660.199738505737
2023-10-24 10:00:00,3460.323739237183
2023-10-24 10:15:00,3443.506961042095
2023-10-24 10:30:00,3435.289473581835
2023-10-24 10:45:00,3418.5584838507075
2023-10-24 11:00:00,3384.4049411701353
2023-10-24 11:15:00,3373.153817366241
2023-10-24 11:30:00,3332.676267652867
2023-10-24 11:45:00,3328.338153641446
2023-10-24 12:00:00,3200.5929658123127
2023-10-24 12:15:00,3173.8141989160385
2023-10-24 12:30:00,3170.63747514601
2023-10-24 12:45:00,3047.612266607149
2023-10-24 13:00:00,3015.645819121846
2023-10-24 13:15:00,3015.827325583922
2023-10-24 13:30:00,3050.9340154062083
2023-10-24 13:45:00,3060.144399592487
2023-10-24 14:00:00,3094.016713354934
2023-10-24 14:15:00,3312.181848592079
2023-10-24 14:30:00,3494.595604856948
2023-10-24 14:45:00,3539.4918450810133
2023-10-24 15:00:00,3663.6430252769333
2023-10-24 15:15:00,3694.511540799168
2023-10-24 15:30:00,3693.6891431420986
2023-10-24 15:45:00,3696.6634510409267
2023-10-24 16:00:00,3771.2710456919544
2023-10-24 16:15:00,4056.4408959429093
2023-10-24 16:30:00,4060.465846893795
2023-10-24 16:45:00,4467.882520359968
2023-10-24 17:00:00,5243.460451040184
2023-10-24 17:15:00,6381.776922610331
2023-10-24 17:30:00,8727.302410102673
2023-10-24 17:45:00,8754.207832273425
2023-10-24 18:00:00,9308.59820888561
2023-10-24 18:15:00,9396.108242663206
2023-10-24 18:30:00,9443.494980761585
2023-10-24 18:45:00,9451.528709058626
2023-10-24 19:00:00,8265.638964878954
2023-10-24 19:15:00,7010.494988258395
2023-10-24 19:30:00,5086.393195466744
2023-10-24 19:45:00,4196.060016038517
2023-10-24 20:00:00,3855.9565069951177
2023-10-24 20:15:00,3824.5473251195913
2023-10-24 20:30:00,4089.995736934772
2023-10-24 20:45:00,4067.4930385685775
2023-10-24 21:00:00,4011.044756783773
2023-10-24 21:15:00,4114.984004977869
2023-10-24 21:30:00,4114.280190192324
2023-10-24 21:45:00,4102.288351565394
2023-10-24 22:00:00,4090.53591925939
2023-10-24 22:15:00,4100.217490152511
2023-10-24 22:30:00,4096.201356727624
2023-10-24 22:45:00,4109.121022410287
2023-10-24 23:00:00,4084.114165502321
2023-10-24 23:15:00,4090.8729414963727
2023-10-24 23:30:00,3999.4013644664465
2023-10-24 23:45:00,3910.852914295536
2023-10-25 00:00:00,5410.588181695323
2023-10-25 00:15:00,5393.954571415411
2023-10-25 00:30:00,5479.777647072028
2023-10-25 00:45:00,5470.422541870183
2023-10-25 01:00:00,4627.712909053523
2023-10-25 01:15:00,4255.8517303724675
2023-10-25 01:30:00,4009.596974056378
2023-10-25 01:45:00,3972.6195700758944
2023-10-25 02:00:00,3990.291349903294
2023-10-25 02:15:00,3978.928503387837
2023-10-25 02:30:00,3975.0691808945307
2023-10-25 02:45:00,3973.080874968536
2023-10-25 03:00:00,3953.823409006909
2023-10-25 03:15:00,3955.1015562007005
2023-10-25 03:30:00,3951.439541746546
2023-10-25 03:45:00,3953.8680407305847
2023-10-25 04:00:00,3950.2092374213166
2023-10-25 04:15:00,3939.1713041241846
2023-10-25 04:30:00,3952.1722582784255
2023-10-25 04:45:00,3998.2133603943175
2023-10-25 05:00:00,4028.84017182731
2023-10-25 05:15:00,4114.805847885412
2023-10-25 05:30:00,4943.412819365616
2023-10-25 05:45:00,4963.060356027614
2023-10-25 06:00:00,4005.2247758044764
2023-10-25 06:15:00,3669.327298697676
2023-10-25 06:30:00,3608.9269997653896
2023-10-25 06:45:00,3501.4054034628375
2023-10-25 07:00:00,3310.4701224790015
2023-10-25 07:15:00,3586.8208402914684
2023-10-25 07:30:00,3610.8644442323193
2023-10-25 07:45:00,3532.8799114370677
2023-10-25 08:00:00,3236.8407844958656
2023-10-25 08:15:00,3438.0841997005546
2023-10-25 08:30:00,3432.892791440003
2023-10-25 08:45:00,3373.3563677643283
2023-10-25 09:00:00,3353.5907782074055
2023-10-25 09:15:00,3414.736073300275
2023-10-25 09:30:00,3368.980943252686
2023-10-25 09:45:00,3317.128353153922
2023-10-25 10:00:00,3113.087417921061
2023-10-25 10:15:00,3110.2174770337742
2023-10-25 10:30:00,3049.7757562772704
2023-10-25 10:45:00,2981.610884177264
2023-10-25 11:00:00,2921.979873865567
2023-10-25 11:15:00,2761.2804137293406
2023-10-25 11:30:00,2805.8119163290867
2023-10-25 11:45:00,2795.512652682467
2023-10-25 12:00:00,2723.0243875239166
2023-10-25 12:15:00,2687.0312073233517
2023-10-25 12:30:00,2680.5774677521554
2023-10-25 12:45:00,2659.183253099444
2023-10-25 13:00:00,2635.2181846080584
2023-10-25 13:15:00,2572.481387300003
2023-10-25 13:30:00,2606.6222002872682
2023-10-25 13:45:00,2598.591965158984
2023-10-25 14:00:00,2655.4603526021638
2023-10-25 14:15:00,2758.6637988178773
2023-10-25 14:30:00,2922.4860534438976
2023-10-25 14:45:00,3005.9407748996086
2023-10-25 15:00:00,3196.205183599677
2023-10-25 15:15:00,3283.3287169120513
2023-10-25 15:30:00,3306.777872759361
2023-10-25 15:45:00,3418.7841064011855
2023-10-25 16:00:00,3749.7800215701036
2023-10-25 16:15:00,3995.539800593186
2023-10-25 16:30:00,4001.977630858733
2023-10-25 16:45:00,4063.7780571512267
2023-10-25 17:00:00,4212.136993422615
2023-10-25 17:15:00,4400.467074463818
2023-10-25 17:30:00,4798.158021423474
2023-10-25 17:45:00,4807.393406070279
2023-10-25 18:00:00,4877.713180272166
2023-10-25 18:15:00,5610.397186990383
2023-10-25 18:30:00,5319.669468918205
2023-10-25 18:45:00,4930.363612368386
2023-10-25 19:00:00,4664.676220862115
2023-10-25 19:15:00,4321.0645188808485
2023-10-25 19:30:00,4028.8456969212675
2023-10-25 19:45:00,3783.6303217124655
2023-10-25 20:00:00,3781.275064195596
2023-10-25 20:15:00,3784.3113532631196
2023-10-25 20:30:00,3931.0339068123953
2023-10-25 20:45:00,3921.3887025206573
2023-10-25 21:00:00,4184.664755307906
2023-10-25 21:15:00,4205.29500535833
2023-10-25 21:30:00,4228.307805484283
2023-10-25 21:45:00,4216.76086865033
2023-10-25 22:00:00,4145.22487755879
2023-10-25 22:15:00,3996.9924370828903
2023-10-25 22:30:00,4160.448667732366
2023-10-25 22:45:00,4077.7497715784675
2023-10-25 23:00:00,4058.8273315704346
2023-10-25 23:15:00,4001.602420177772
2023-10-25 23:30:00,3886.9125970520754
2023-10-25 23:45:00,3877.7873880570114
2023-10-26 00:00:00,4206.016023922599
2023-10-26 00:15:00,4192.793355867372
2023-10-26 00:30:00,4188.483791248017
2023-10-26 00:45:00,4086.5966936762684
2023-10-26 01:00:00,3482.74581514662
2023-10-26 01:15:00,3437.910953924741
2023-10-26 01:30:00,3426.7112779378144
2023-10-26 01:45:00,3421.322795657316
2023-10-26 02:00:00,3361.29226949845
2023-10-26 02:15:00,3338.692429573461
2023-10-26 02:30:00,3335.4449681323727
2023-10-26 02:45:00,3311.6408229804383
2023-10-26 03:00:00,3280.1764380314453
2023-10-26 03:15:00,3291.6537761164245
2023-10-26 03:30:00,3247.0524296649824
2023-10-26 03:45:00,3236.842659642457
2023-10-26 04:00:00,3222.3394258009384
2023-10-26 04:15:00,3286.18804549705
2023-10-26 04:30:00,3352.397512814893
2023-10-26 04:45:00,3430.892182900364
2023-10-26 05:00:00,3490.2665277190786
2023-10-26 05:15:00,3687.404050911505
2023-10-26 05:30:00,4422.231359863241
2023-10-26 05:45:00,4956.436005282562
2023-10-26 06:00:00,4924.685701185361
2023-10-26 06:15:00,4635.79370709807
2023-10-26 06:30:00,4004.5366791404817
2023-10-26 06:45:00,3935.9335982875114
2023-10-26 07:00:00,3848.6274784855814
2023-10-26 07:15:00,4070.0888354789786
2023-10-26 07:30:00,4396.907495124414
2023-10-26 07:45:00,4065.7628179902554
2023-10-26 08:00:00,4031.822664173972
2023-10-26 08:15:00,4018.3193081100435
2023-10-26 08:30:00,3869.7912236614347
2023-10-26 08:45:00,3822.8650782559307
2023-10-26 09:00:00,3943.3167439269682
2023-10-26 09:15:00,3960.630728937963
2023-10-26 09:30:00,3886.790579182403
2023-10-26 09:45:00,3862.720614804328
2023-10-26 10:00:00,3746.4861263338107
2023-10-26 10:15:00,3762.8110078538452
2023-10-26 10:30:00,3738.6808370737267
2023-10-26 10:45:00,3734.2793697255147
2023-10-26 11:00:00,3731.6483647704003
2023-10-26 11:15:00,3672.2887254133148
2023-10-26 11:30:00,3663.7342250285274
2023-10-26 11:45:00,3653.471610001458
2023-10-26 12:00:00,3458.7570183278017
2023-10-26 12:15:00,3447.406993968864
2023-10-26 12:30:00,3379.362061306957
2023-10-26 12:45:00,3291.497777525669
2023-10-26 13:00:00,3037.0452147397973
2023-10-26 13:15:00,3041.4740782731474
2023-10-26 13:30:00,3160.637200984896
2023-10-26 13:45:00,3229.343855617265
2023-10-26 14:00:00,3295.5176400147034
2023-10-26 14:15:00,3360.5694885458324
2023-10-26 14:30:00,3491.3817114151793
2023-10-26 14:45:00,3572.5321551486095
2023-10-26 15:00:00,3715.56811307358
2023-10-26 15:15:00,3776.828791849705
2023-10-26 15:30:00,4018.0933462302937
2023-10-26 15:45:00,4178.58528945517
2023-10-26 16:00:00,4871.927948202347
2023-10-26 16:15:00,5355.924519134621
2023-10-26 16:30:00,6993.532875159385
2023-10-26 16:45:00,8442.7293182335
2023-10-26 17:00:00,8591.41995168441
2023-10-26 17:15:00,8594.344847890701
2023-10-26 17:30:00,8669.942861837098
2023-10-26 17:45:00,8730.444053937374
2023-10-26 18:00:00,8764.45620271164
2023-10-26 18:15:00,8789.647589601214
2023-10-26 18:30:00,8871.206833756485
2023-10-26 18:45:00,8920.790826245344
2023-10-26 19:00:00,8923.48213505931
2023-10-26 19:15:00,8860.824400515461
2023-10-26 19:30:00,7374.553664067611
2023-10-26 19:45:00,6139.2680007820445
2023-10-26 20:00:00,5253.989418475975
2023-10-26 20:15:00,5160.192642811388
2023-10-26 20:30:00,5029.71018119903
2023-10-26 20:45:00,5036.590791817363
2023-10-26 21:00:00,5442.962008052553
2023-10-26 21:15:00,5430.220642791715
2023-10-26 21:30:00,5239.000960313576
2023-10-26 21:45:00,5323.530770283484
2023-10-26 22:00:00,5096.298931634544
2023-10-26 22:15:00,5084.067557418306
2023-10-26 22:30:00,5411.433383140174
2023-10-26 22:45:00,5413.873123971194
2023-10-26 23:00:00,5484.050003575949
2023-10-26 23:15:00,5655.135306234467
2023-10-26 23:30:00,5810.07797857976
2023-10-26 23:45:00,5995.191111087895
2023-10-27 00:00:00,5434.556308193668
2023-10-27 00:15:00,5364.325446413545
2023-10-27 00:30:00,5376.195626715618
2023-10-27 00:45:00,5042.937696218028
2023-10-27 01:00:00,4773.868628880876
2023-10-27 01:15:00,4768.286700322771
2023-10-27 01:30:00,4557.22604202987
2023-10-27 01:45:00,4096.652618776323
2023-10-27 02:00:00,4068.676598304935
2023-10-27 02:15:00,4054.556395923503
2023-10-27 02:30:00,4051.6297452273684
2023-10-27 02:45:00,4025.0659179764334
2023-10-27 03:00:00,4014.8159550394075
2023-10-27 03:15:00,4028.8449881735382
2023-10-27 03:30:00,3966.881160315282
2023-10-27 03:45:00,4001.060297002358
2023-10-27 04:00:00,3799.6179356278835
2023-10-27 04:15:00,4010.329352403941
2023-10-27 04:30:00,4032.377766556459
2023-10-27 04:45:00,4383.657606978543
2023-10-27 05:00:00,4569.647632096874
2023-10-27 05:15:00,4889.841746919715
2023-10-27 05:30:00,5830.622719196076
2023-10-27 05:45:00,6472.778055867581
2023-10-27 06:00:00,5720.357570226738
2023-10-27 06:15:00,5202.483301005708
2023-10-27 06:30:00,5172.260540533721
2023-10-27 06:45:00,5002.319740033711
2023-10-27 07:00:00,4864.333295206336
2023-10-27 07:15:00,5023.2238636485035
2023-10-27 07:30:00,4689.812561852724
2023-10-27 07:45:00,4239.8568825266575
2023-10-27 08:00:00,4067.4633672586992
2023-10-27 08:15:00,4057.8823832382536
2023-10-27 08:30:00,4040.1494445562766
2023-10-27 08:45:00,3784.8273695727803
2023-10-27 09:00:00,3857.51993878514
2023-10-27 09:15:00,3905.96199348092
2023-10-27 09:30:00,3761.073905959993
2023-10-27 09:45:00,3775.3777808962004
2023-10-27 10:00:00,3735.922607002727
2023-10-27 10:15:00,3750.924901190159
2023-10-27 10:30:00,3721.7505651178085
2023-10-27 10:45:00,3665.28731058426
2023-10-27 11:00:00,3654.3945660977247
2023-10-27 11:15:00,3653.923011457946
2023-10-27 11:30:00,3646.7107037146616
2023-10-27 11:45:00,3596.832408986278
2023-10-27 12:00:00,3543.2789264337207
2023-10-27 12:15:00,3490.474968175069
2023-10-27 12:30:00,3450.1364987642546
2023-10-27 12:45:00,3332.180472161581
2023-10-27 13:00:00,3163.1036383647374
2023-10-27 13:15:00,3071.974111057271
2023-10-27 13:30:00,3228.322871274178
2023-10-27 13:45:00,3270.443305375438
2023-10-27 14:00:00,3463.229548300874
2023-10-27 14:15:00,3581.6233068934544
2023-10-27 14:30:00,3677.8247230241486
2023-10-27 14:45:00,3683.772298782818
2023-10-27 15:00:00,3706.834946972291
2023-10-27 15:15:00,3806.0271338269504
2023-10-27 15:30:00,3988.7622013212367
2023-10-27 15:45:00,4244.138097893531
2023-10-27 16:00:00,4454.637705920676
2023-10-27 16:15:00,5345.305844426438
2023-10-27 16:30:00,7236.699712134098
2023-10-27 16:45:00,8808.134678699033
2023-10-27 17:00:00,9355.14664482866
2023-10-27 17:15:00,9410.866173997576
2023-10-27 17:30:00,9472.194384767348
2023-10-27 17:45:00,9535.87511890016
2023-10-27 18:00:00,9525.870528097787
2023-10-27 18:15:00,9573.727682137851
2023-10-27 18:30:00,9606.980720701598
2023-10-27 18:45:00,9604.399780226542
2023-10-27 19:00:00,9097.503590515893
2023-10-27 19:15:00,9123.667796765098
2023-10-27 19:30:00,8157.8425651817815
2023-10-27 19:45:00,6212.940597240078
2023-10-27 20:00:00,5227.703185589209
2023-10-27 20:15:00,5344.13412654245
2023-10-27 20:30:00,5217.13904487006
2023-10-27 20:45:00,5148.166406947402
2023-10-27 21:00:00,5152.094684741451
2023-10-27 21:15:00,5130.237592507665
2023-10-27 21:30:00,4990.5135620107785
2023-10-27 21:45:00,4979.003769782862
2023-10-27 22:00:00,4260.203503589416
2023-10-27 22:15:00,5075.609823508128
2023-10-27 22:30:00,5096.634093313411
2023-10-27 22:45:00,5385.890871365029
2023-10-27 23:00:00,5432.506771289953
2023-10-27 23:15:00,5438.170799671899
2023-10-27 23:30:00,5453.559653469357
2023-10-27 23:45:00,5733.321852589012
2023-10-28 00:00:00,5018.655770404874
2023-10-28 00:15:00,4962.495496578256
2023-10-28 00:30:00,4961.745422545567
2023-10-28 00:45:00,4802.784499418812
2023-10-28 01:00:00,4617.534392294896
2023-10-28 01:15:00,4602.098978648143
2023-10-28 01:30:00,4441.62561301116
2023-10-28 01:45:00,4252.709342659206
2023-10-28 02:00:00,4076.4599449813636
2023-10-28 02:15:00,4084.251872609566
2023-10-28 02:30:00,4071.889377940583
2023-10-28 02:45:00,4045.055267545408
2023-10-28 03:00:00,4044.69131468538
2023-10-28 03:15:00,3990.2520706279693
2023-10-28 03:30:00,3975.52532279087
2023-10-28 03:45:00,4030.6250041436037
2023-10-28 04:00:00,3746.440642468482
2023-10-28 04:15:00,4025.296065097681
2023-10-28 04:30:00,4093.6507520985756
2023-10-28 04:45:00,4196.5915581087775
2023-10-28 05:00:00,4073.9104329605852
2023-10-28 05:15:00,4532.040419094754
2023-10-28 05:30:00,4869.274347217166
2023-10-28 05:45:00,5516.242730283795
2023-10-28 06:00:00,4854.11937162996
2023-10-28 06:15:00,4615.835920744096
2023-10-28 06:30:00,4667.370251311339
2023-10-28 06:45:00,4466.342452898398
2023-10-28 07:00:00,4377.718319149583
2023-10-28 07:15:00,4579.663162779873
2023-10-28 07:30:00,4563.339444959097
2023-10-28 07:45:00,4148.068379164797
2023-10-28 08:00:00,3990.0568891171547
2023-10-28 08:15:00,3945.8680214430447
2023-10-28 08:30:00,3742.7079246309995
2023-10-28 08:45:00,3709.930871859876
2023-10-28 09:00:00,3831.397213990533
2023-10-28 09:15:00,3918.377498643728
2023-10-28 09:30:00,3980.7589534553663
2023-10-28 09:45:00,3818.909922829837
2023-10-28 10:00:00,3676.21237606349
2023-10-28 10:15:00,3679.7803620321038
2023-10-28 10:30:00,3675.7543574888173
2023-10-28 10:45:00,3615.3752254170836
2023-10-28 11:00:00,3612.0739475666533
2023-10-28 11:15:00,3608.1478608587854
2023-10-28 11:30:00,3606.6478249588035
2023-10-28 11:45:00,3536.3051081009944
2023-10-28 12:00:00,3312.648751684226
