datetime,y_pred
2023-10-21 16:15:00,9776.869990006855
2023-10-21 16:30:00,9778.088089761357
2023-10-21 16:45:00,9795.192888279056
2023-10-21 17:00:00,9817.435497575138
2023-10-21 17:15:00,9817.435497575138
2023-10-21 17:30:00,9824.1838215519
2023-10-21 17:45:00,9824.13605708397
2023-10-21 18:00:00,9831.00400455181
2023-10-21 18:15:00,9848.58282624681
2023-10-21 18:30:00,9860.742949116528
2023-10-21 18:45:00,9860.742949116528
2023-10-21 19:00:00,9886.5868967951
2023-10-21 19:15:00,9886.957807908799
2023-10-21 19:30:00,9886.957807908799
2023-10-21 19:45:00,9886.957807908799
2023-10-21 20:00:00,9886.957807908799
2023-10-21 20:15:00,9886.957807908799
2023-10-21 20:30:00,9886.957807908799
2023-10-21 20:45:00,9886.957807908799
2023-10-21 21:00:00,9886.957807908799
2023-10-21 21:15:00,9886.957807908799
2023-10-21 21:30:00,9886.957807908799
2023-10-21 21:45:00,9886.957807908799
2023-10-21 22:00:00,9883.13734729941
2023-10-21 22:15:00,9882.667856298343
2023-10-21 22:30:00,9882.667856298343
2023-10-21 22:45:00,9883.13734729941
2023-10-21 23:00:00,9393.07884389355
2023-10-21 23:15:00,9368.604763905578
2023-10-21 23:30:00,7792.7479933465875
2023-10-21 23:45:00,8566.64803635185
2023-10-22 00:00:00,3558.9334267556364
2023-10-22 00:15:00,3610.796390435008
2023-10-22 00:30:00,3553.04940574806
2023-10-22 00:45:00,4382.536869283081
2023-10-22 01:00:00,4382.841918762623
2023-10-22 01:15:00,4211.818568294305
2023-10-22 01:30:00,4050.692090259546
2023-10-22 01:45:00,4069.75063292824
2023-10-22 02:00:00,3956.7236093490415
2023-10-22 02:15:00,3972.0359348485076
2023-10-22 02:30:00,3940.914382097773
2023-10-22 02:45:00,3899.553348876571
2023-10-22 03:00:00,3748.0340420055527
2023-10-22 03:15:00,3760.8497330992077
2023-10-22 03:30:00,3738.415792805085
2023-10-22 03:45:00,3707.5153704410886
2023-10-22 04:00:00,3758.703215330769
2023-10-22 04:15:00,3774.298679652641
2023-10-22 04:30:00,3761.2316264455435
2023-10-22 04:45:00,3789.813629989338
2023-10-22 05:00:00,4116.824540062932
2023-10-22 05:15:00,4177.589406938601
2023-10-22 05:30:00,4969.620552243352
2023-10-22 05:45:00,4944.158534133234
2023-10-22 06:00:00,4942.918730122448
2023-10-22 06:15:00,4232.357465136285
2023-10-22 06:30:00,4484.247022621607
2023-10-22 06:45:00,4313.69489000787
2023-10-22 07:00:00,4187.650483640694
2023-10-22 07:15:00,4210.356220982078
2023-10-22 07:30:00,4133.912191792844
2023-10-22 07:45:00,3579.4366685134005
2023-10-22 08:00:00,3506.240519735649
2023-10-22 08:15:00,3497.9798399775796
2023-10-22 08:30:00,3477.729073963223
2023-10-22 08:45:00,3413.323586656542
2023-10-22 09:00:00,3393.8880202874484
2023-10-22 09:15:00,3375.4219813023037
2023-10-22 09:30:00,3380.027311662882
2023-10-22 09:45:00,3379.2346543054523
2023-10-22 10:00:00,3249.426259945688
2023-10-22 10:15:00,3300.5999646212913
2023-10-22 10:30:00,3242.937315118594
2023-10-22 10:45:00,3238.5291127288115
2023-10-22 11:00:00,3189.8754764421833
2023-10-22 11:15:00,3201.865260879099
2023-10-22 11:30:00,3198.68331604507
2023-10-22 11:45:00,3201.0184688766185
2023-10-22 12:00:00,3173.5439996464625
2023-10-22 12:15:00,3179.7022272709505
2023-10-22 12:30:00,3156.642440691695
2023-10-22 12:45:00,2906.898393203299
2023-10-22 13:00:00,2514.5304818515274
2023-10-22 13:15:00,2476.1453103518793
2023-10-22 13:30:00,2521.6814063757033
2023-10-22 13:45:00,2546.4633500639234
2023-10-22 14:00:00,2905.527490270201
2023-10-22 14:15:00,3109.5604936571644
2023-10-22 14:30:00,3495.1544333861716
2023-10-22 14:45:00,3867.657757597265
2023-10-22 15:00:00,3918.1707402585107
2023-10-22 15:15:00,4363.340182093553
2023-10-22 15:30:00,3546.6455628013937
2023-10-22 15:45:00,3469.3003015535387
2023-10-22 16:00:00,4951.896932945953
2023-10-22 16:15:00,5049.149471557079
2023-10-22 16:30:00,5640.117942377442
2023-10-22 16:45:00,5612.550818193084
2023-10-22 17:00:00,7601.378137489966
2023-10-22 17:15:00,7699.819416008814
2023-10-22 17:30:00,7511.3254328650155
2023-10-22 17:45:00,7354.948297738438
2023-10-22 18:00:00,7356.20702049788
2023-10-22 18:15:00,7207.1228599497645
2023-10-22 18:30:00,7171.655164739522
2023-10-22 18:45:00,7212.13012640619
2023-10-22 19:00:00,7133.611662640402
2023-10-22 19:15:00,7033.11104875512
2023-10-22 19:30:00,7053.524809171787
2023-10-22 19:45:00,7046.8770829217865
2023-10-22 20:00:00,6111.560528562193
2023-10-22 20:15:00,6043.942376795278
2023-10-22 20:30:00,5507.920639415063
2023-10-22 20:45:00,6259.793769277371
2023-10-22 21:00:00,6178.013264547571
2023-10-22 21:15:00,6183.972911973545
2023-10-22 21:30:00,6105.207674301652
2023-10-22 21:45:00,6149.386491546441
2023-10-22 22:00:00,4257.916609770437
2023-10-22 22:15:00,4233.166486627257
2023-10-22 22:30:00,3520.7003660448418
2023-10-22 22:45:00,3531.149740245522
2023-10-22 23:00:00,5715.737138883384
2023-10-22 23:15:00,5660.466473210379
2023-10-22 23:30:00,5650.789250364772
2023-10-22 23:45:00,5675.069925364772
2023-10-23 00:00:00,4643.296868809235
2023-10-23 00:15:00,4241.096951016994
2023-10-23 00:30:00,4387.1567362261385
2023-10-23 00:45:00,3993.4819983816287
2023-10-23 01:00:00,3989.441140294486
2023-10-23 01:15:00,3979.059674047382
2023-10-23 01:30:00,3979.059674047382
2023-10-23 01:45:00,3956.6540158832704
2023-10-23 02:00:00,3827.600852700414
2023-10-23 02:15:00,3907.329586543195
2023-10-23 02:30:00,3825.201147437256
2023-10-23 02:45:00,3697.6376374170004
2023-10-23 03:00:00,3523.3255050771677
2023-10-23 03:15:00,3498.6342352250344
2023-10-23 03:30:00,3497.1508426507353
2023-10-23 03:45:00,3497.1508426507353
2023-10-23 04:00:00,3660.4699492691766
2023-10-23 04:15:00,3682.861178094912
2023-10-23 04:30:00,3670.1461243379813
2023-10-23 04:45:00,3832.256771355728
2023-10-23 05:00:00,3994.290893049015
2023-10-23 05:15:00,4255.218175235503
2023-10-23 05:30:00,4662.10386166438
2023-10-23 05:45:00,4665.453350349646
2023-10-23 06:00:00,4233.710201996028
2023-10-23 06:15:00,4199.603799351232
2023-10-23 06:30:00,4204.037358824336
2023-10-23 06:45:00,3824.639014676646
2023-10-23 07:00:00,3640.7270067297336
2023-10-23 07:15:00,3673.454688426481
2023-10-23 07:30:00,3776.4186102734443
2023-10-23 07:45:00,3704.8305857082055
2023-10-23 08:00:00,3620.9413521396164
2023-10-23 08:15:00,3706.462609676054
2023-10-23 08:30:00,3708.869817179355
2023-10-23 08:45:00,3715.3764695738537
2023-10-23 09:00:00,3709.013471199751
2023-10-23 09:15:00,3736.2443121823335
2023-10-23 09:30:00,3720.0462204822916
2023-10-23 09:45:00,3715.0442256673823
2023-10-23 10:00:00,3350.4388073790615
2023-10-23 10:15:00,3357.8351215172356
2023-10-23 10:30:00,3353.9466568068106
2023-10-23 10:45:00,3353.9466568068106
2023-10-23 11:00:00,3353.6308566555363
2023-10-23 11:15:00,3353.2880925382565
2023-10-23 11:30:00,3370.192205687451
2023-10-23 11:45:00,3356.0523854921075
2023-10-23 12:00:00,3262.877565348582
2023-10-23 12:15:00,3247.598075801839
2023-10-23 12:30:00,3233.244719715826
2023-10-23 12:45:00,3164.7105604145195
2023-10-23 13:00:00,3117.537506909102
2023-10-23 13:15:00,3078.674793232267
2023-10-23 13:30:00,3135.0596529485383
2023-10-23 13:45:00,3138.628320889757
2023-10-23 14:00:00,3187.9199558639457
2023-10-23 14:15:00,3255.659758552799
2023-10-23 14:30:00,3315.4701131886804
2023-10-23 14:45:00,3562.753545689781
2023-10-23 15:00:00,3669.611864216967
2023-10-23 15:15:00,3685.338439556757
2023-10-23 15:30:00,3787.0553455050313
2023-10-23 15:45:00,4298.52021107061
2023-10-23 16:00:00,4798.085064875262
2023-10-23 16:15:00,4851.772816039913
2023-10-23 16:30:00,4865.965273929469
2023-10-23 16:45:00,5930.156397050765
2023-10-23 17:00:00,6266.764044231885
2023-10-23 17:15:00,6608.2338286207605
2023-10-23 17:30:00,7682.573396329635
2023-10-23 17:45:00,7702.705713591539
2023-10-23 18:00:00,9522.210819509193
2023-10-23 18:15:00,9512.087475791146
2023-10-23 18:30:00,9482.054267699574
2023-10-23 18:45:00,9441.839794527059
2023-10-23 19:00:00,7154.382089600577
2023-10-23 19:15:00,6717.590333826561
2023-10-23 19:30:00,6270.666372753037
2023-10-23 19:45:00,6237.46358778364
2023-10-23 20:00:00,5908.608454076982
2023-10-23 20:15:00,5960.289762286686
2023-10-23 20:30:00,5812.835678930141
2023-10-23 20:45:00,5926.037869816697
2023-10-23 21:00:00,6004.634206133434
2023-10-23 21:15:00,5912.688809539245
2023-10-23 21:30:00,5785.712349269806
2023-10-23 21:45:00,5609.383417394997
2023-10-23 22:00:00,4465.795690622797
2023-10-23 22:15:00,5252.886131889541
2023-10-23 22:30:00,4954.771650941335
2023-10-23 22:45:00,4908.368829232682
2023-10-23 23:00:00,3945.4099776387307
2023-10-23 23:15:00,3945.4099776387307
2023-10-23 23:30:00,3939.8350273672672
2023-10-23 23:45:00,3839.159351524313
2023-10-24 00:00:00,5215.783150633077
2023-10-24 00:15:00,5194.585524403277
2023-10-24 00:30:00,5190.14931906326
2023-10-24 00:45:00,5190.14931906326
2023-10-24 01:00:00,3990.5947696569633
2023-10-24 01:15:00,3995.097547156963
2023-10-24 01:30:00,3993.2730782894996
2023-10-24 01:45:00,3953.9907782973405
2023-10-24 02:00:00,3529.2978472066
2023-10-24 02:15:00,3529.2978472066
2023-10-24 02:30:00,3544.4465940319974
2023-10-24 02:45:00,3525.010464248985
2023-10-24 03:00:00,3498.9958510296815
2023-10-24 03:15:00,3497.474999508313
2023-10-24 03:30:00,3476.931327702849
2023-10-24 03:45:00,3482.7352609234367
2023-10-24 04:00:00,3566.4816374232723
2023-10-24 04:15:00,3564.68312271232
2023-10-24 04:30:00,3565.990826456942
2023-10-24 04:45:00,3939.7574576214565
2023-10-24 05:00:00,3642.516501316401
2023-10-24 05:15:00,4019.5517117437157
2023-10-24 05:30:00,5005.357166833335
2023-10-24 05:45:00,5091.767014079751
2023-10-24 06:00:00,4651.721958695237
2023-10-24 06:15:00,3805.8591797277063
2023-10-24 06:30:00,3800.502073021553
2023-10-24 06:45:00,3789.3396629885074
2023-10-24 07:00:00,3654.7656700201683
2023-10-24 07:15:00,3878.593430300433
2023-10-24 07:30:00,3809.108185590973
2023-10-24 07:45:00,3676.2402873349183
2023-10-24 08:00:00,3743.9070851711112
2023-10-24 08:15:00,3672.232595214973
2023-10-24 08:30:00,3653.2710206439288
2023-10-24 08:45:00,3653.2710206439288
2023-10-24 09:00:00,3652.6676409358206
2023-10-24 09:15:00,3654.424379415859
2023-10-24 09:30:00,3655.6441158688503
2023-10-24 09:45:00,3650.263441093253
2023-10-24 10:00:00,3352.090747257696
2023-10-24 10:15:00,3347.2880721462398
2023-10-24 10:30:00,3404.3113643197757
2023-10-24 10:45:00,3404.3113643197757
2023-10-24 11:00:00,3317.5287625782735
2023-10-24 11:15:00,3295.2567178829577
2023-10-24 11:30:00,3307.6936123605374
2023-10-24 11:45:00,3292.1696938740806
2023-10-24 12:00:00,3081.6443778856583
2023-10-24 12:15:00,3074.223506569119
2023-10-24 12:30:00,3066.181641956288
2023-10-24 12:45:00,3042.6547740648075
2023-10-24 13:00:00,3031.1467894001667
2023-10-24 13:15:00,3026.235608844611
2023-10-24 13:30:00,3038.873259157187
2023-10-24 13:45:00,3047.6626050290574
2023-10-24 14:00:00,3141.9819207835258
2023-10-24 14:15:00,3185.447922858862
2023-10-24 14:30:00,3387.8781039214764
2023-10-24 14:45:00,3417.2935131507065
2023-10-24 15:00:00,3657.37216090197
2023-10-24 15:15:00,3681.7650248853815
2023-10-24 15:30:00,3686.267802385382
2023-10-24 15:45:00,3702.2370238255535
2023-10-24 16:00:00,3755.3958735714364
2023-10-24 16:15:00,3968.839375407467
2023-10-24 16:30:00,3967.5736075715818
2023-10-24 16:45:00,4531.917046552309
2023-10-24 17:00:00,5424.688926390841
2023-10-24 17:15:00,6960.06004349337
2023-10-24 17:30:00,7760.710977524214
2023-10-24 17:45:00,7779.468262881357
2023-10-24 18:00:00,9343.361337159255
2023-10-24 18:15:00,9399.70797067797
2023-10-24 18:30:00,9404.3697741166
2023-10-24 18:45:00,9364.789339327712
2023-10-24 19:00:00,7101.660990125978
2023-10-24 19:15:00,6845.362982369796
2023-10-24 19:30:00,5313.340882734345
2023-10-24 19:45:00,4112.470862789142
2023-10-24 20:00:00,3804.2962921998555
2023-10-24 20:15:00,3778.6341838665226
2023-10-24 20:30:00,3992.658551184175
2023-10-24 20:45:00,3984.841309896296
2023-10-24 21:00:00,3962.8215053346853
2023-10-24 21:15:00,3996.50882821655
2023-10-24 21:30:00,4012.058009453062
2023-10-24 21:45:00,4012.058009453062
2023-10-24 22:00:00,3994.106408345476
2023-10-24 22:15:00,4008.967772749713
2023-10-24 22:30:00,4001.5218270954765
2023-10-24 22:45:00,4008.967772749713
2023-10-24 23:00:00,4008.257813354918
2023-10-24 23:15:00,4002.879769564964
2023-10-24 23:30:00,3982.881616812339
2023-10-24 23:45:00,3859.45951897235
2023-10-25 00:00:00,6091.075942895391
2023-10-25 00:15:00,6086.26701193345
2023-10-25 00:30:00,6316.798718892493
2023-10-25 00:45:00,6291.166506596962
2023-10-25 01:00:00,4991.343025719399
2023-10-25 01:15:00,4310.043679358173
2023-10-25 01:30:00,3986.5098636350954
2023-10-25 01:45:00,3984.6678929238533
2023-10-25 02:00:00,3983.603984179148
2023-10-25 02:15:00,3982.7147322438163
2023-10-25 02:30:00,3978.180574015033
2023-10-25 02:45:00,3978.180574015033
2023-10-25 03:00:00,3975.9117756965225
2023-10-25 03:15:00,3964.255953862886
2023-10-25 03:30:00,3964.255953862886
2023-10-25 03:45:00,3966.037952795051
2023-10-25 04:00:00,3966.037952795051
2023-10-25 04:15:00,3968.685112795051
2023-10-25 04:30:00,3977.566200159823
2023-10-25 04:45:00,3979.408170871065
2023-10-25 05:00:00,4084.1431705492196
2023-10-25 05:15:00,4108.709213592784
2023-10-25 05:30:00,5259.519005461418
2023-10-25 05:45:00,5275.004380789639
2023-10-25 06:00:00,3914.3322739566984
2023-10-25 06:15:00,3752.9749761145895
2023-10-25 06:30:00,3748.033380160128
2023-10-25 06:45:00,3740.684138279736
2023-10-25 07:00:00,3593.0419584709884
2023-10-25 07:15:00,3692.695352318473
2023-10-25 07:30:00,3702.7600768994844
2023-10-25 07:45:00,3607.79124361735
2023-10-25 08:00:00,3463.249478880969
2023-10-25 08:15:00,3549.897743164407
2023-10-25 08:30:00,3555.5660964230683
2023-10-25 08:45:00,3380.1300460397756
2023-10-25 09:00:00,3363.086393077725
2023-10-25 09:15:00,3403.5623437731724
2023-10-25 09:30:00,3370.228297551226
2023-10-25 09:45:00,3357.2459638009686
2023-10-25 10:00:00,3260.828177082045
2023-10-25 10:15:00,3267.94119628712
2023-10-25 10:30:00,3194.6098866469874
2023-10-25 10:45:00,3076.009977997143
2023-10-25 11:00:00,2953.642304288597
2023-10-25 11:15:00,2900.899533960917
2023-10-25 11:30:00,3025.4901819075535
2023-10-25 11:45:00,2977.0884644306993
2023-10-25 12:00:00,2959.7765457893506
2023-10-25 12:15:00,2949.3463784957803
2023-10-25 12:30:00,2940.8285896068915
2023-10-25 12:45:00,2916.98147904808
2023-10-25 13:00:00,2923.2244678343613
2023-10-25 13:15:00,2776.0391173302396
2023-10-25 13:30:00,2843.8100112876987
2023-10-25 13:45:00,2795.456538762035
2023-10-25 14:00:00,2896.828100760812
2023-10-25 14:15:00,3058.1516681026537
2023-10-25 14:30:00,3332.76640404321
2023-10-25 14:45:00,3386.0110422684866
2023-10-25 15:00:00,3538.1241164643634
2023-10-25 15:15:00,3712.41982316525
2023-10-25 15:30:00,3780.469432768114
2023-10-25 15:45:00,4060.3226947633852
2023-10-25 16:00:00,4437.820105026743
2023-10-25 16:15:00,4533.885231722741
2023-10-25 16:30:00,4519.624542025959
2023-10-25 16:45:00,4558.51225596826
2023-10-25 17:00:00,4807.375424490065
2023-10-25 17:15:00,5232.650305892361
2023-10-25 17:30:00,5488.696438515917
2023-10-25 17:45:00,5499.987773019902
2023-10-25 18:00:00,5703.800408271998
2023-10-25 18:15:00,6940.820206287966
2023-10-25 18:30:00,6474.674831310957
2023-10-25 18:45:00,5795.655490545327
2023-10-25 19:00:00,5114.707421183221
2023-10-25 19:15:00,4986.412632026648
2023-10-25 19:30:00,4782.105514702489
2023-10-25 19:45:00,4468.134234692184
2023-10-25 20:00:00,4377.877376088436
2023-10-25 20:15:00,4279.548882887251
2023-10-25 20:30:00,4196.188874725366
2023-10-25 20:45:00,4129.983976071978
2023-10-25 21:00:00,4109.647424813201
2023-10-25 21:15:00,4125.198647949405
2023-10-25 21:30:00,4119.957140683218
2023-10-25 21:45:00,4090.1564525126455
2023-10-25 22:00:00,4060.2034907227976
2023-10-25 22:15:00,4032.5943084554556
2023-10-25 22:30:00,4061.7688809173137
2023-10-25 22:45:00,4055.114209906724
2023-10-25 23:00:00,4033.4501962632385
2023-10-25 23:15:00,4012.2271307321025
2023-10-25 23:30:00,3938.0517577521186
2023-10-25 23:45:00,3929.5462986725133
2023-10-26 00:00:00,4110.900997742176
2023-10-26 00:15:00,4080.154445524863
2023-10-26 00:30:00,4101.438051080419
2023-10-26 00:45:00,4093.20782680078
2023-10-26 01:00:00,3338.985098500177
2023-10-26 01:15:00,3337.1280987793707
2023-10-26 01:30:00,3348.76017542467
2023-10-26 01:45:00,3366.0089713257366
2023-10-26 02:00:00,3352.0148214414603
2023-10-26 02:15:00,3319.8593328798434
2023-10-26 02:30:00,3319.8593328798434
2023-10-26 02:45:00,3315.8229697731667
2023-10-26 03:00:00,3306.021910056339
2023-10-26 03:15:00,3306.021910056339
2023-10-26 03:30:00,3306.021910056339
2023-10-26 03:45:00,3299.6510066843744
2023-10-26 04:00:00,3297.8728994448948
2023-10-26 04:15:00,3317.6482269588964
2023-10-26 04:30:00,3316.1218323106436
2023-10-26 04:45:00,3333.445827601282
2023-10-26 05:00:00,3709.7562133556703
2023-10-26 05:15:00,3737.2029615312263
2023-10-26 05:30:00,4550.972803117556
2023-10-26 05:45:00,5255.530555751332
2023-10-26 06:00:00,5219.33467766333
2023-10-26 06:15:00,4931.682726646957
2023-10-26 06:30:00,4029.1777681332455
2023-10-26 06:45:00,4016.4294351123344
2023-10-26 07:00:00,3938.8876072432745
2023-10-26 07:15:00,4052.5287463193167
2023-10-26 07:30:00,4660.01629470978
2023-10-26 07:45:00,4056.7103168953936
2023-10-26 08:00:00,4054.3477616069326
2023-10-26 08:15:00,4044.8928606049194
2023-10-26 08:30:00,3998.991503619114
2023-10-26 08:45:00,3945.9424616985025
2023-10-26 09:00:00,4014.2842755238394
2023-10-26 09:15:00,4037.352046573766
2023-10-26 09:30:00,4006.110714662989
2023-10-26 09:45:00,3991.9953468979547
2023-10-26 10:00:00,3893.5090094864454
2023-10-26 10:15:00,3893.5090094864454
2023-10-26 10:30:00,3893.5090094864454
2023-10-26 10:45:00,3893.7581372188574
2023-10-26 11:00:00,3889.174014082001
2023-10-26 11:15:00,3798.3498151064346
2023-10-26 11:30:00,3775.515184719864
2023-10-26 11:45:00,3773.7754759238346
2023-10-26 12:00:00,3266.9711918462954
2023-10-26 12:15:00,3264.9023838104936
2023-10-26 12:30:00,3236.5953110481114
2023-10-26 12:45:00,3228.748823575722
2023-10-26 13:00:00,3035.61255752289
2023-10-26 13:15:00,3035.61255752289
2023-10-26 13:30:00,3051.201177331344
2023-10-26 13:45:00,3050.509139210585
2023-10-26 14:00:00,3225.3986352423885
2023-10-26 14:15:00,3247.212173226683
2023-10-26 14:30:00,3279.738789559342
2023-10-26 14:45:00,3404.8655896572313
2023-10-26 15:00:00,3812.6313378547916
2023-10-26 15:15:00,3938.116703837723
2023-10-26 15:30:00,4052.390635423832
2023-10-26 15:45:00,4187.752029162723
2023-10-26 16:00:00,5224.948075116285
2023-10-26 16:15:00,5731.809043076089
2023-10-26 16:30:00,7376.926898159179
2023-10-26 16:45:00,7235.520670149057
2023-10-26 17:00:00,7443.6514819934255
2023-10-26 17:15:00,7318.85282522442
2023-10-26 17:30:00,7377.790660178074
2023-10-26 17:45:00,7429.5955735114085
2023-10-26 18:00:00,7472.556917955853
2023-10-26 18:15:00,7511.261171106618
2023-10-26 18:30:00,7689.88700833211
2023-10-26 18:45:00,7786.440894526583
2023-10-26 19:00:00,7900.827177434901
2023-10-26 19:15:00,7826.3210425387815
2023-10-26 19:30:00,7895.64557369198
2023-10-26 19:45:00,6660.829411365261
2023-10-26 20:00:00,5614.494806279534
2023-10-26 20:15:00,5436.99915617876
2023-10-26 20:30:00,5167.67024584567
2023-10-26 20:45:00,5178.3996430261905
2023-10-26 21:00:00,5730.416935214335
2023-10-26 21:15:00,5745.237599192511
2023-10-26 21:30:00,5568.731369183074
2023-10-26 21:45:00,5647.57685324813
2023-10-26 22:00:00,5319.02899197708
2023-10-26 22:15:00,5344.026987980963
2023-10-26 22:30:00,5744.926424101632
2023-10-26 22:45:00,5734.581034232684
2023-10-26 23:00:00,5920.519767124293
2023-10-26 23:15:00,6176.2218758085755
2023-10-26 23:30:00,6303.692142944081
2023-10-26 23:45:00,6531.487000883997
2023-10-27 00:00:00,5829.614277258408
2023-10-27 00:15:00,5755.215294727412
2023-10-27 00:30:00,5785.666148666996
2023-10-27 00:45:00,5297.433689182997
2023-10-27 01:00:00,4780.048434452632
2023-10-27 01:15:00,4780.048434452632
2023-10-27 01:30:00,4631.571719991221
2023-10-27 01:45:00,4043.1329492631676
2023-10-27 02:00:00,4045.897828332541
2023-10-27 02:15:00,4039.2938471786947
2023-10-27 02:30:00,4039.2938471786947
2023-10-27 02:45:00,4045.897828332541
2023-10-27 03:00:00,4039.2938471786947
2023-10-27 03:15:00,4039.2938471786947
2023-10-27 03:30:00,4032.0650844346733
2023-10-27 03:45:00,4035.432724522445
2023-10-27 04:00:00,3815.9194032225437
2023-10-27 04:15:00,4039.2938471786947
2023-10-27 04:30:00,4044.252621068618
2023-10-27 04:45:00,4545.151871534886
2023-10-27 05:00:00,4829.46967372092
2023-10-27 05:15:00,5118.0483843063985
2023-10-27 05:30:00,5915.796481030992
2023-10-27 05:45:00,7232.612211331699
2023-10-27 06:00:00,5874.706096528222
2023-10-27 06:15:00,5429.884065343929
2023-10-27 06:30:00,5394.116656526042
2023-10-27 06:45:00,5285.472719183872
2023-10-27 07:00:00,5065.851713416718
2023-10-27 07:15:00,5149.345590405486
2023-10-27 07:30:00,4725.308667585743
2023-10-27 07:45:00,4190.919279903363
2023-10-27 08:00:00,4086.0423451664888
2023-10-27 08:15:00,4072.5370607810355
2023-10-27 08:30:00,4060.9400381706805
2023-10-27 08:45:00,3808.976467130791
2023-10-27 09:00:00,3901.7306720697684
2023-10-27 09:15:00,3932.4804125812043
2023-10-27 09:30:00,3746.6261137555994
2023-10-27 09:45:00,3739.0974885403116
2023-10-27 10:00:00,3740.8413815825506
2023-10-27 10:15:00,3734.2374004287044
2023-10-27 10:30:00,3730.0872304432537
2023-10-27 10:45:00,3637.0474586644505
2023-10-27 11:00:00,3612.1230975542344
2023-10-27 11:15:00,3612.0284756344863
2023-10-27 11:30:00,3606.721227674483
2023-10-27 11:45:00,3518.498820490757
2023-10-27 12:00:00,3403.4071375528106
2023-10-27 12:15:00,3398.4682615157885
2023-10-27 12:30:00,3388.776819877019
2023-10-27 12:45:00,3227.1814255880254
2023-10-27 13:00:00,3007.722992367398
2023-10-27 13:15:00,3001.7929289769318
2023-10-27 13:30:00,3002.524100067789
2023-10-27 13:45:00,3048.1058676505113
2023-10-27 14:00:00,3479.094036425453
2023-10-27 14:15:00,3505.6747703449246
2023-10-27 14:30:00,3632.136748171727
2023-10-27 14:45:00,3635.7000088678074
2023-10-27 15:00:00,3701.073568567114
2023-10-27 15:15:00,3817.8232668735045
2023-10-27 15:30:00,4027.8861531033785
2023-10-27 15:45:00,4219.251886674596
2023-10-27 16:00:00,4440.343109734435
2023-10-27 16:15:00,5553.358975610428
2023-10-27 16:30:00,7619.605947581664
2023-10-27 16:45:00,7760.126747371162
2023-10-27 17:00:00,9216.973265524588
2023-10-27 17:15:00,9236.37907555546
2023-10-27 17:30:00,9362.191465239779
2023-10-27 17:45:00,9447.0836861198
2023-10-27 18:00:00,9441.969641372762
2023-10-27 18:15:00,9441.022327462533
2023-10-27 18:30:00,9493.403136217165
2023-10-27 18:45:00,9474.71756111529
2023-10-27 19:00:00,7998.977271201343
2023-10-27 19:15:00,8004.87863275286
2023-10-27 19:30:00,8283.891127971714
2023-10-27 19:45:00,6516.230778986149
2023-10-27 20:00:00,5433.118993243787
2023-10-27 20:15:00,5512.132727554331
2023-10-27 20:30:00,5452.863909190102
2023-10-27 20:45:00,5313.295375975635
2023-10-27 21:00:00,5359.644670678128
2023-10-27 21:15:00,5314.8260051571115
2023-10-27 21:30:00,5129.746829382051
2023-10-27 21:45:00,5109.220244992075
2023-10-27 22:00:00,4125.675522112222
2023-10-27 22:15:00,5269.465998486136
2023-10-27 22:30:00,5322.2360326954795
2023-10-27 22:45:00,5680.326423727487
2023-10-27 23:00:00,5803.628655693157
2023-10-27 23:15:00,5801.339010115696
2023-10-27 23:30:00,5808.566873847428
2023-10-27 23:45:00,6070.846804553402
2023-10-28 00:00:00,4776.063637052336
2023-10-28 00:15:00,4743.770621378679
2023-10-28 00:30:00,4704.207617120053
2023-10-28 00:45:00,4620.557155892154
2023-10-28 01:00:00,4401.943215192598
2023-10-28 01:15:00,4393.339302469987
2023-10-28 01:30:00,4290.736463713195
2023-10-28 01:45:00,4158.687983009732
2023-10-28 02:00:00,4062.2190974256273
2023-10-28 02:15:00,4062.2190974256273
2023-10-28 02:30:00,4063.4848652615124
2023-10-28 02:45:00,4051.8878426511574
2023-10-28 03:00:00,4058.4504776511576
2023-10-28 03:15:00,4055.082837563386
2023-10-28 03:30:00,4059.618403153043
2023-10-28 03:45:00,4061.72027540493
2023-10-28 04:00:00,3788.017288692807
2023-10-28 04:15:00,4058.4504776511576
2023-10-28 04:30:00,4072.5609360943145
2023-10-28 04:45:00,4133.616833172546
2023-10-28 05:00:00,4054.247542535184
2023-10-28 05:15:00,4301.388224997947
2023-10-28 05:30:00,4583.6569276497685
2023-10-28 05:45:00,5245.476703328099
2023-10-28 06:00:00,4578.72327246399
2023-10-28 06:15:00,4410.698646487881
2023-10-28 06:30:00,4489.630039389652
2023-10-28 06:45:00,4329.798618070883
2023-10-28 07:00:00,4294.354096941424
2023-10-28 07:15:00,4384.2764400083215
2023-10-28 07:30:00,4410.5270674146
2023-10-28 07:45:00,4089.7544124533697
2023-10-28 08:00:00,4024.9865913587446
2023-10-28 08:15:00,4022.264108071307
2023-10-28 08:30:00,3795.977425536798
2023-10-28 08:45:00,3783.790770484507
2023-10-28 09:00:00,3946.0327903379803
2023-10-28 09:15:00,3996.1242370185773
2023-10-28 09:30:00,4017.389029351558
2023-10-28 09:45:00,3938.759297091157
2023-10-28 10:00:00,3723.005965028315
2023-10-28 10:15:00,3726.3971191972623
2023-10-28 10:30:00,3724.3640624817385
2023-10-28 10:45:00,3604.942122005571
2023-10-28 11:00:00,3624.7192157169
2023-10-28 11:15:00,3599.794854606684
2023-10-28 11:30:00,3599.700232686936
2023-10-28 11:45:00,3513.6869547182014
